Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Predicted_Anomaly,Anomaly_Probability
4:45,1ALTE,1.891,0.498,0.064,0.014,1.993,0.17,1.015,0.995,2.0,2.0,4.0,1,0.9952148722000239
3:15,7WLTE,0.202,0.909,0.102,0.01,2.76,0.216,0.99,0.01,2.0,2.0,4.0,0,0.0764675750498044
14:15,8ALTE,13.93,1.393,0.366,0.059,10.325,1.781,1.194,1.085,5.0,4.0,9.0,1,0.9982402845161769
19:45,3ALTE,11.116,0.909,0.154,0.034,5.304,0.325,1.122,1.051,4.0,3.0,7.0,0,0.006084289925096279
8:30,5BLTE,17.482,2.425,0.663,0.071,13.735,1.436,1.192,1.081,5.0,4.0,9.0,0,0.003104642482292359
1:45,4CLTE,7.781,1.516,0.975,0.045,14.682,0.405,1.071,1.021,3.0,3.0,6.0,0,0.004222839777762
6:30,10ALTE,3.483,0.995,0.384,0.036,4.776,0.379,1.005,0.995,3.0,2.0,5.0,1,0.9998712311869723
6:00,7ULTE,0.199,0.896,0.033,0.006,3.292,0.225,1.015,0.01,2.0,2.0,4.0,1,0.9972295792643984
10:30,10ALTE,30.214,5.255,2.252,0.192,69.42,1.979,1.768,1.324,8.0,6.0,14.0,0,0.0036113116265088746
2:30,4ALTE,1.213,0.404,0.045,0.013,5.142,0.37,1.021,1.011,2.0,2.0,4.0,0,0.002026491734804824
21:15,9ALTE,2.627,0.707,0.271,0.029,26.366,0.578,1.051,1.011,3.0,2.0,5.0,0,0.003874463724746193
23:15,5BLTE,10.004,1.011,0.209,0.024,16.163,1.088,1.101,1.051,4.0,3.0,7.0,0,0.008160113120233917
20:15,6ULTE,1.617,1.718,0.187,0.069,13.465,4.562,1.202,0.01,4.0,3.0,7.0,0,0.016046914375859134
13:00,6ULTE,2.728,4.042,1.048,0.073,37.398,0.92,1.445,0.01,7.0,3.0,10.0,0,0.009699355565729439
12:15,7BLTE,0.808,1.718,0.442,0.079,12.907,1.765,1.506,0.01,7.0,4.0,11.0,0,0.0029063724356942493
4:00,7VLTE,0.398,1.294,0.316,0.021,5.292,0.253,1.035,0.01,3.0,2.0,5.0,1,0.9971047449057565
5:45,3ALTE,3.032,0.707,0.184,0.022,3.653,0.346,1.061,1.031,3.0,3.0,6.0,0,0.008409219486437866
4:15,5BLTE,4.876,0.398,0.006,0.004,1.11,0.143,1.005,1.005,3.0,2.0,5.0,1,0.9995996249714033
1:15,3ALTE,2.627,0.707,0.321,0.03,9.152,0.468,1.112,1.041,3.0,3.0,6.0,0,0.005073331241793609
15:30,7BLTE,1.112,3.234,1.002,0.199,33.753,31.639,1.546,0.01,9.0,3.0,12.0,0,0.008271679210330915
17:45,7CLTE,0.1,0.498,0.09,0.017,3.53,0.248,1.015,0.01,2.0,2.0,4.0,1,0.9965102352474215
11:45,5BLTE,9.453,1.592,0.255,0.02,22.27,0.361,1.045,1.015,3.0,3.0,6.0,1,0.9981069903245374
16:30,5CLTE,18.896,5.255,0.916,0.07,18.467,1.306,1.344,1.112,6.0,5.0,11.0,0,0.007929292423584117
5:45,8BLTE,1.718,0.808,0.417,0.033,25.387,0.522,1.031,1.011,2.0,2.0,4.0,0,0.0003852198334826151
14:30,8BLTE,19.604,2.122,0.423,0.084,11.355,1.318,1.364,1.172,6.0,6.0,12.0,0,0.003199541632132006
9:00,3BLTE,19.2,2.526,0.504,0.064,15.124,0.961,1.243,1.132,5.0,4.0,9.0,0,0.0063115734586747406
8:00,4BLTE,15.461,2.122,1.108,0.074,105.435,3.341,1.283,1.061,5.0,4.0,9.0,0,0.001043874597482724
5:00,7CLTE,0.0,0.404,0.021,0.008,0.169,0.117,1.011,0.01,2.0,1.0,3.0,0,0.003111939919431376
0:15,7BLTE,0.398,1.095,0.299,0.052,17.248,1.085,1.303,0.01,7.0,2.0,9.0,1,0.9918218878373627
10:15,5ALTE,14.551,2.324,0.587,0.065,19.282,0.675,1.283,1.152,5.0,4.0,9.0,0,0.0042834755088994895
5:45,4CLTE,7.861,0.597,0.048,0.019,2.059,0.377,1.065,1.005,4.0,3.0,7.0,1,0.998214521070404
2:30,8BLTE,7.065,2.786,1.493,0.049,42.123,0.951,1.124,1.045,4.0,3.0,7.0,1,0.9829454573647776
3:15,7VLTE,0.101,0.808,0.019,0.005,0.316,0.157,1.021,0.01,2.0,1.0,3.0,0,0.0024353661899960796
19:15,10CLTE,7.781,1.415,0.569,0.047,34.278,2.91,1.112,1.041,4.0,3.0,7.0,0,0.008569771366386019
5:45,5ALTE,1.294,0.498,0.145,0.029,9.774,0.417,1.015,0.995,2.0,2.0,4.0,1,0.9979318534533259
17:45,6ALTE,8.589,1.011,0.247,0.042,28.614,3.261,1.112,0.01,4.0,3.0,7.0,0,0.050877035041167966
6:00,8CLTE,0.303,0.404,0.121,0.047,2.056,0.554,1.011,1.011,2.0,1.0,3.0,0,0.0005316149845428896
1:30,7BLTE,0.202,1.011,1.066,0.045,78.241,1.26,1.122,0.01,3.0,3.0,6.0,0,0.0026278420655506335
21:45,7ULTE,0.697,1.592,0.137,0.03,6.144,0.422,1.174,0.01,4.0,3.0,7.0,1,0.8431721369537547
2:30,5ALTE,2.627,1.011,0.394,0.02,18.381,0.311,1.021,1.011,2.0,2.0,4.0,0,0.0037961100802339385
5:15,8ALTE,6.568,0.505,0.047,0.013,2.22,0.242,1.051,1.021,3.0,2.0,5.0,0,0.0014134110121113478
6:00,8ALTE,8.084,0.505,0.072,0.013,3.488,0.413,1.041,1.021,3.0,2.0,5.0,0,0.0015127795692605015
14:15,7BLTE,0.707,3.234,1.37,0.092,43.707,1.017,1.586,0.01,7.0,4.0,11.0,0,0.005710173600847471
9:30,1ALTE,24.05,7.579,2.912,0.132,41.044,1.108,1.496,1.142,7.0,5.0,12.0,0,0.0015962821817134057
16:30,4ALTE,6.467,1.011,0.272,0.036,6.401,0.642,1.081,1.091,4.0,4.0,8.0,0,0.04073050739418282
0:30,6ALTE,3.234,0.606,0.093,0.016,4.556,0.271,1.041,0.01,2.0,2.0,4.0,0,0.009779350499048397
14:00,4BLTE,17.313,3.582,1.04,0.078,32.349,1.081,1.284,1.065,6.0,3.0,9.0,1,0.9861906320682731
14:30,7BLTE,0.299,0.896,0.145,0.035,11.737,0.883,1.214,0.01,5.0,3.0,8.0,1,0.9878195517504923
10:15,1BLTE,9.701,1.314,0.122,0.033,5.171,0.389,1.162,1.041,5.0,3.0,8.0,0,0.00015615951801146403
11:30,1CLTE,23.343,4.345,0.949,0.123,26.536,0.775,1.546,1.496,8.0,7.0,15.0,0,0.03181557846379173
16:15,10BLTE,8.084,4.042,2.002,0.055,42.825,1.567,1.152,1.031,4.0,3.0,7.0,0,0.016206129278166004
16:45,4CLTE,22.885,4.279,1.28,0.129,34.433,1.245,1.453,1.423,6.0,6.0,12.0,0,0.08038601333521922
12:15,3BLTE,8.657,0.896,0.181,0.032,7.389,0.307,1.085,1.015,3.0,3.0,6.0,1,0.999220253134511
12:30,7ULTE,2.627,4.547,0.602,0.077,15.186,2.923,1.415,0.01,7.0,5.0,12.0,0,0.020803860672403626
18:15,4ALTE,6.063,0.808,0.159,0.024,7.511,0.288,1.091,1.011,4.0,2.0,6.0,0,0.005168856698725201
11:00,1ALTE,30.214,5.053,1.516,0.161,33.126,2.611,1.748,1.314,8.0,6.0,14.0,0,0.0026857519998526994
6:15,7WLTE,0.199,0.896,0.078,0.02,3.804,0.174,1.015,0.01,2.0,2.0,4.0,1,0.9973238033720802
12:15,7ALTE,0.606,1.819,0.464,0.054,27.297,0.757,1.223,0.01,4.0,3.0,7.0,0,0.016480261042037436
23:15,10BLTE,5.373,1.095,0.189,0.049,7.049,0.431,1.104,1.045,4.0,3.0,7.0,1,0.9884000097553203
14:15,2ALTE,0.404,0.404,0.022,0.014,0.179,0.109,1.011,0.01,2.0,1.0,3.0,0,0.003023465062311824
14:30,6ULTE,1.92,2.627,0.369,0.062,10.429,0.514,1.354,0.01,5.0,4.0,9.0,0,0.0077297770865453275
18:30,3BLTE,15.124,6.866,2.067,0.124,62.568,1.966,1.393,1.114,6.0,4.0,10.0,1,0.8812312546898188
6:00,6ULTE,0.303,0.808,0.037,0.014,0.787,0.123,1.021,0.01,2.0,2.0,4.0,0,0.0062062001755955635
1:00,7BLTE,0.101,1.112,0.265,0.017,12.692,0.502,1.081,0.01,4.0,2.0,6.0,0,0.0017359140486447916
10:45,7BLTE,0.505,1.314,0.386,0.057,33.867,1.198,1.435,0.01,6.0,3.0,9.0,0,0.00046171058950968276
11:00,6ALTE,4.876,0.796,0.346,0.034,10.269,0.556,1.055,0.01,3.0,2.0,5.0,1,0.9835786281964115
19:30,3BLTE,12.833,2.223,0.795,0.054,49.198,0.972,1.172,1.122,5.0,5.0,10.0,0,0.07100137807536767
12:30,6VLTE,2.021,3.032,0.369,0.045,13.923,1.103,1.162,0.01,5.0,3.0,8.0,0,0.043951868404820404
3:30,10CLTE,0.707,0.404,0.014,0.007,0.152,0.057,1.011,1.011,2.0,1.0,3.0,0,0.00031723618447634423
22:30,4CLTE,27.587,12.227,2.994,0.25,35.208,1.432,2.274,1.799,7.0,6.0,13.0,0,0.1270727168805253
14:15,7VLTE,1.493,3.184,0.541,0.045,15.788,0.701,1.224,0.01,5.0,3.0,8.0,1,0.9700697939296214
8:00,3BLTE,14.45,3.234,1.059,0.074,34.156,0.982,1.213,1.101,5.0,4.0,9.0,0,0.005087028420712062
6:30,6BLTE,3.184,0.498,0.039,0.012,2.878,0.223,1.015,0.01,2.0,2.0,4.0,1,0.9716759687769321
10:45,1CLTE,29.406,3.335,0.983,0.204,64.765,13.059,1.475,1.354,7.0,6.0,13.0,0,0.039400318503924676
19:15,7CLTE,0.303,1.011,0.239,0.031,6.39,0.508,1.162,0.01,4.0,3.0,7.0,0,0.006207670213219803
23:45,10CLTE,6.568,1.213,0.26,0.038,19.677,0.709,1.091,1.021,4.0,3.0,7.0,0,0.005252447565354661
17:15,5CLTE,21.221,6.063,1.618,0.132,37.332,1.472,1.364,1.142,6.0,4.0,10.0,0,0.028327320659690916
0:15,9ALTE,2.587,0.995,0.33,0.034,14.695,0.527,1.025,0.995,3.0,2.0,5.0,1,0.9989646086090653
1:15,4CLTE,19.801,3.284,1.446,0.099,56.05,1.736,1.284,1.154,5.0,4.0,9.0,1,0.915949387681471
19:00,6VLTE,1.92,3.335,0.406,0.05,13.971,0.563,1.293,0.01,6.0,3.0,9.0,0,0.02434520214443807
8:15,6ULTE,1.011,1.516,0.25,0.033,11.679,0.605,1.172,0.01,4.0,3.0,7.0,0,0.005322462137212416
10:00,7CLTE,0.303,1.112,0.392,0.046,38.574,0.549,1.213,0.01,4.0,3.0,7.0,0,0.0030940769620770455
8:45,9BLTE,1.819,0.505,0.097,0.017,4.722,0.253,1.021,1.011,2.0,2.0,4.0,0,0.004163930405606528
22:30,7CLTE,0.303,0.606,0.065,0.021,2.809,0.693,1.061,0.01,4.0,2.0,6.0,0,0.012710799666830754
13:30,7ALTE,0.505,1.112,0.258,0.032,25.1,0.369,1.162,0.01,5.0,2.0,7.0,0,0.00923755887660514
13:45,8ALTE,24.454,3.84,1.208,0.143,26.018,1.989,1.677,1.263,7.0,5.0,12.0,0,0.006981323773645818
4:45,9ALTE,0.202,0.404,0.008,0.002,0.098,0.019,1.011,1.011,1.0,1.0,2.0,0,0.00012240143679385606
17:45,3CLTE,4.244,0.505,0.049,0.014,2.071,0.207,1.051,1.021,3.0,2.0,5.0,0,0.003418516393475212
23:30,9ALTE,1.819,0.505,0.038,0.013,1.881,0.147,1.021,1.011,3.0,2.0,5.0,0,0.0014267564656658249
16:00,8ALTE,26.98,2.122,0.567,0.235,13.983,10.35,1.374,1.182,7.0,5.0,12.0,0,0.020699671310728255
9:00,7VLTE,0.909,2.526,0.263,0.043,8.901,1.644,1.132,0.01,5.0,3.0,8.0,0,0.05820837773457652
14:00,6WLTE,1.592,2.886,0.395,0.053,18.086,2.768,1.164,0.01,4.0,4.0,8.0,1,0.9751089008664824
5:45,6ULTE,0.202,0.808,0.022,0.009,0.414,0.07,1.041,0.01,3.0,2.0,5.0,0,0.0019400969144446499
22:00,8BLTE,12.429,2.122,0.667,0.134,45.82,0.984,1.314,1.071,7.0,4.0,11.0,0,0.005613789190486331
23:30,4ALTE,1.718,0.505,0.051,0.02,1.671,0.203,1.021,1.011,2.0,2.0,4.0,0,0.00313604874437119
2:00,7WLTE,0.199,0.796,0.028,0.007,1.165,0.1,1.005,0.01,2.0,2.0,4.0,1,0.9936069233156581
13:00,9ALTE,3.881,0.697,0.14,0.018,17.457,1.514,1.025,1.005,3.0,2.0,5.0,1,0.9964947839361386
6:45,7CLTE,0.0,0.498,0.123,0.017,8.35,0.227,1.045,0.01,3.0,2.0,5.0,1,0.8253238137687604
3:00,6WLTE,0.707,2.223,0.777,0.036,7.293,0.464,1.041,0.01,3.0,2.0,5.0,0,0.025356711901120453
19:30,10ALTE,5.962,0.505,0.031,0.017,1.001,0.159,1.051,1.021,3.0,2.0,5.0,0,0.001454172627855802
20:30,7ALTE,0.202,1.011,0.116,0.021,4.584,0.336,1.101,0.01,3.0,2.0,5.0,0,0.0038088608589911233
1:30,7WLTE,0.606,1.718,0.507,0.047,12.355,0.52,1.101,0.01,3.0,3.0,6.0,0,0.005688391623181796
10:15,9BLTE,3.941,0.707,0.127,0.023,7.212,0.796,1.061,1.011,3.0,2.0,5.0,0,0.005185728886571666
4:15,7ALTE,0.0,0.404,0.029,0.008,0.963,0.155,1.021,0.01,2.0,1.0,3.0,0,0.004104827848158962
6:30,8ALTE,6.972,0.606,0.104,0.012,12.617,0.463,1.041,1.021,3.0,2.0,5.0,0,0.0017321948786250454
3:00,5BLTE,8.084,0.505,0.053,0.01,2.721,0.18,1.041,1.021,3.0,3.0,6.0,0,0.0032364478223213646
22:30,1ALTE,33.144,4.951,1.447,0.232,39.475,1.425,2.031,1.405,8.0,6.0,14.0,0,0.1978157998330049
9:30,6BLTE,17.886,2.627,1.011,0.098,37.552,1.149,1.162,0.01,4.0,4.0,8.0,0,0.013096494455888634
0:15,7WLTE,0.707,2.324,0.761,0.035,13.92,1.316,1.101,0.01,3.0,2.0,5.0,0,0.00177037617619635
20:30,7ULTE,0.597,1.791,0.5,0.035,30.585,2.944,1.045,0.01,4.0,3.0,7.0,1,0.9903424553670216
16:30,4BLTE,30.315,7.478,1.89,0.286,24.564,9.205,1.718,1.425,7.0,7.0,14.0,0,0.014153492605634034
5:30,10ALTE,3.483,3.284,0.862,0.043,9.746,0.359,1.045,1.005,3.0,2.0,5.0,1,0.9480917656072056
11:30,8CLTE,11.52,1.516,0.343,0.066,14.667,1.094,1.182,1.091,5.0,3.0,8.0,0,0.0021393160909648347
21:15,5ALTE,5.075,0.896,0.228,0.025,7.992,0.293,1.055,1.005,3.0,2.0,5.0,1,0.9980617948040558
16:15,6CLTE,4.378,0.697,0.151,0.025,4.15,0.518,1.045,0.01,3.0,2.0,5.0,1,0.9806743248111197
3:00,9BLTE,0.505,0.404,0.027,0.01,1.308,0.151,1.021,1.011,2.0,1.0,3.0,0,0.0003003352410555657
10:00,6BLTE,14.753,2.021,0.44,0.039,21.031,1.082,1.142,0.01,4.0,3.0,7.0,0,0.011989841371860842
16:00,4CLTE,22.288,2.985,0.701,0.095,28.502,0.654,1.274,1.313,5.0,6.0,11.0,1,0.8149562298464494
17:15,1BLTE,18.492,2.425,0.589,0.103,32.254,1.868,1.283,1.091,7.0,4.0,11.0,0,0.0019366523908249343
14:30,7ALTE,0.1,0.498,0.045,0.015,2.825,0.25,1.045,0.01,3.0,2.0,5.0,1,0.995620139544949
8:15,9ALTE,5.053,1.415,0.528,0.052,25.288,1.322,1.101,1.021,4.0,3.0,7.0,0,0.0028741922390815764
9:00,6VLTE,1.617,1.718,0.105,0.051,5.127,4.622,1.132,0.01,4.0,3.0,7.0,0,0.023467556753285348
19:45,7ALTE,0.505,2.627,0.616,0.051,25.255,0.861,1.243,0.01,5.0,3.0,8.0,0,0.018513363423912348
20:15,5CLTE,15.966,4.749,1.184,0.073,34.187,2.236,1.304,1.081,6.0,4.0,10.0,0,0.013663281499151955
17:45,5ALTE,5.473,0.896,0.118,0.1,6.025,12.621,1.095,1.015,3.0,3.0,6.0,1,0.999456971340072
8:45,10CLTE,3.284,2.985,1.118,0.041,32.821,0.445,1.035,1.005,3.0,2.0,5.0,1,0.9763708754887007
2:45,5BLTE,6.269,1.493,0.924,0.042,30.257,0.686,1.045,1.015,3.0,3.0,6.0,1,0.9967612121864667
22:45,3ALTE,8.589,3.133,0.59,0.04,9.625,0.402,1.192,1.182,5.0,4.0,9.0,0,0.004000924542753624
8:45,8CLTE,10.105,0.909,0.133,0.033,7.041,0.52,1.081,1.031,3.0,3.0,6.0,0,0.0027213921049585865
2:00,7CLTE,0.0,0.404,0.053,0.012,1.517,0.184,1.041,0.01,3.0,1.0,4.0,0,0.0010568322273217965
21:30,2ALTE,0.101,0.505,0.894,0.026,1.949,0.052,1.011,0.01,1.0,1.0,2.0,0,0.0019900939966880304
18:45,8CLTE,7.781,1.011,0.226,0.171,6.405,1.135,1.172,1.041,5.0,3.0,8.0,0,0.031053580683859903
22:00,6ULTE,0.697,1.294,0.107,0.023,4.107,0.297,1.104,0.01,4.0,3.0,7.0,1,0.9739516688095989
2:30,7ALTE,0.0,0.398,0.095,0.017,2.013,0.262,1.015,0.01,3.0,1.0,4.0,1,0.9923293301258256
0:45,3ALTE,7.264,2.09,0.738,0.057,27.644,0.755,1.104,1.045,4.0,3.0,7.0,1,0.9835672523271587
11:15,3ALTE,35.064,9.903,2.405,0.225,22.839,1.035,2.162,1.97,10.0,9.0,19.0,0,0.010401907514584745
21:00,5BLTE,15.764,1.314,0.242,0.133,15.42,0.879,1.182,1.091,4.0,4.0,8.0,0,0.0014452350770211902
3:30,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005737001073160894
7:00,5ALTE,1.112,0.606,0.239,0.027,10.236,0.713,1.011,1.011,2.0,2.0,4.0,0,0.0041881008146442845
20:00,10ALTE,10.711,2.425,0.581,0.049,10.748,0.662,1.152,1.081,5.0,3.0,8.0,0,0.019956768015477286
3:30,8BLTE,4.279,0.498,0.082,0.013,1.897,0.589,1.015,1.005,3.0,2.0,5.0,1,0.9977313443376407
3:30,6CLTE,2.587,0.796,0.158,0.03,15.805,0.311,1.015,0.01,2.0,2.0,4.0,1,0.9804815376826875
1:15,4BLTE,8.557,1.095,0.251,0.02,26.325,0.542,1.114,1.005,4.0,3.0,7.0,1,0.9816700580846722
10:00,10BLTE,1.294,0.697,0.312,0.032,27.674,1.218,1.005,0.995,2.0,2.0,4.0,1,0.998610838827525
5:15,6VLTE,0.597,1.095,0.087,0.02,3.287,0.207,1.065,0.01,3.0,2.0,5.0,1,0.933078132882114
10:30,7WLTE,1.415,1.92,0.301,0.055,14.393,1.21,1.233,0.01,6.0,3.0,9.0,0,0.00498464703598513
0:15,8BLTE,6.568,1.112,0.395,0.033,19.112,0.578,1.081,1.031,3.0,3.0,6.0,0,0.0036032207439099786
0:30,9BLTE,1.791,0.498,0.051,0.014,1.597,0.196,1.055,1.005,3.0,2.0,5.0,1,0.9944062432774846
5:00,3ALTE,2.122,0.707,0.519,0.044,36.601,2.02,1.021,1.011,2.0,2.0,4.0,0,0.003634148444207829
19:00,7ALTE,0.1,0.597,0.058,0.013,4.393,0.39,1.045,0.01,3.0,2.0,5.0,1,0.997054760640658
23:30,7ALTE,0.101,1.314,0.402,0.025,20.95,0.646,0.99,0.01,3.0,2.0,5.0,0,0.003487991280519117
17:45,4ALTE,11.443,1.692,0.552,0.114,20.294,6.665,1.194,1.035,4.0,3.0,7.0,1,0.9900350832091106
11:30,7CLTE,0.303,0.909,0.117,0.025,3.858,0.285,1.162,0.01,4.0,3.0,7.0,0,0.0032791336082537356
0:00,6CLTE,4.244,1.516,0.752,0.054,27.267,0.967,1.071,0.01,4.0,2.0,6.0,0,0.01588594731436636
16:30,6ALTE,10.547,1.692,0.599,0.057,40.382,1.147,1.164,0.01,5.0,3.0,8.0,1,0.9409955442991443
12:45,9BLTE,1.493,0.398,0.025,0.012,1.313,0.31,1.015,0.995,3.0,2.0,5.0,1,0.9994725062453367
21:00,3CLTE,4.85,1.516,0.616,0.031,15.875,0.888,1.061,1.021,3.0,2.0,5.0,0,0.0024161670302402425
13:15,2ALTE,0.1,0.398,0.026,0.004,0.094,0.007,0.995,0.01,1.0,1.0,2.0,1,0.9980941005683995
20:00,1ALTE,25.768,3.638,1.167,0.184,36.172,5.268,1.556,1.374,7.0,7.0,14.0,0,0.008229104884594083
8:00,6CLTE,4.244,0.808,0.317,0.033,27.484,0.945,1.041,0.01,3.0,2.0,5.0,0,0.019499430540071278
0:45,10BLTE,7.463,1.194,0.381,0.052,14.994,0.852,1.104,1.015,4.0,3.0,7.0,1,0.999608595697649
11:15,1BLTE,9.95,1.194,0.327,0.043,12.502,0.73,1.144,1.025,4.0,3.0,7.0,1,0.9975037906994961
14:15,7WLTE,1.213,3.537,0.813,0.056,23.047,0.77,1.243,0.01,6.0,3.0,9.0,0,0.021852923840903926
9:15,5ALTE,10.913,1.516,0.287,0.043,11.145,0.527,1.152,1.051,5.0,3.0,8.0,0,0.006424451745660645
14:15,8CLTE,3.483,1.095,0.691,0.069,35.482,1.718,1.085,1.005,4.0,3.0,7.0,1,0.999225749003608
19:30,5BLTE,13.44,1.617,0.496,0.041,3.85,0.395,1.233,1.061,5.0,3.0,8.0,0,0.0017168500152171435
11:15,3BLTE,24.959,4.345,1.013,0.141,11.264,1.452,1.607,1.637,7.0,8.0,15.0,0,0.0042949898176743335
14:15,2ALTE,0.199,0.398,0.026,0.018,0.122,0.116,0.995,0.01,1.0,1.0,2.0,1,0.9972291747915148
2:00,8ALTE,8.557,1.194,0.259,0.033,9.305,0.382,1.114,1.015,4.0,3.0,7.0,1,0.9986946226362401
19:45,10CLTE,8.791,1.112,0.211,0.038,15.638,0.867,1.112,1.041,3.0,3.0,6.0,0,0.006001973107263716
10:15,7BLTE,0.1,0.796,0.224,0.02,20.814,0.469,1.085,0.01,3.0,2.0,5.0,1,0.9919033108002749
17:30,7CLTE,0.199,0.498,0.14,0.032,5.029,0.416,1.055,0.01,3.0,2.0,5.0,1,0.9960874638778933
22:30,9ALTE,0.896,0.498,0.056,0.017,3.113,0.138,0.995,0.995,2.0,1.0,3.0,1,0.9983064219199652
6:00,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006837717169457348
3:15,6VLTE,0.909,1.415,0.133,0.023,7.025,0.466,1.061,0.01,4.0,2.0,6.0,0,0.019750003309043567
6:15,8BLTE,2.122,0.505,0.129,0.017,9.293,0.557,1.021,1.011,2.0,2.0,4.0,0,0.0037837104254727916
7:00,4CLTE,5.659,0.808,0.194,0.023,4.966,0.473,1.051,1.041,3.0,3.0,6.0,0,0.008255585536889053
19:45,8ALTE,20.816,1.819,0.378,0.072,21.71,2.155,1.304,1.112,5.0,4.0,9.0,0,0.0014415499762332616
5:30,6CLTE,2.985,0.597,0.31,0.013,7.931,0.286,1.025,0.01,3.0,2.0,5.0,1,0.846249487686467
10:00,2ALTE,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9867765419037515
17:30,7WLTE,0.398,1.194,0.122,0.019,3.869,0.213,1.085,0.01,3.0,2.0,5.0,1,0.9740184337196709
20:45,4ALTE,10.812,2.122,0.712,0.067,30.528,2.35,1.223,1.051,5.0,3.0,8.0,0,0.0050834083053156376
21:15,7VLTE,0.697,2.189,0.242,0.026,7.896,0.677,1.055,0.01,3.0,3.0,6.0,1,0.989607967356067
6:30,6ULTE,0.505,1.011,0.209,0.021,9.749,0.399,1.021,0.01,3.0,2.0,5.0,0,0.03801320472334041
9:15,10BLTE,6.669,0.707,0.102,0.021,2.654,0.309,1.081,1.031,4.0,3.0,7.0,0,0.006518383222644629
21:30,4CLTE,16.318,2.587,0.926,0.066,16.664,0.923,1.274,1.104,6.0,5.0,11.0,1,0.99088145627979
7:00,9ALTE,0.398,0.398,0.01,0.01,0.119,0.161,1.005,0.995,2.0,2.0,4.0,1,0.9999226109208901
5:00,7ULTE,0.303,1.516,0.139,0.018,7.401,0.415,1.051,0.01,3.0,2.0,5.0,0,0.010424223625898392
0:00,6VLTE,1.415,2.223,0.284,0.034,25.362,0.984,1.233,0.01,5.0,3.0,8.0,0,0.011795673648104254
4:45,6CLTE,1.213,0.606,0.203,0.03,5.754,0.427,1.031,0.01,2.0,2.0,4.0,0,0.015551694571378716
15:45,3ALTE,11.244,2.289,0.464,0.058,12.568,1.12,1.174,1.065,5.0,4.0,9.0,1,0.9868190809915308
7:30,7VLTE,1.819,12.328,2.215,0.055,18.145,1.575,1.041,0.01,4.0,3.0,7.0,0,0.10368073584467358
21:45,7VLTE,1.194,3.184,0.326,0.029,11.463,0.334,1.085,0.01,4.0,3.0,7.0,1,0.9484993181191337
5:00,6BLTE,6.368,4.08,3.544,0.417,67.483,46.189,1.035,0.01,3.0,3.0,6.0,1,0.7972946755947992
11:15,7ULTE,3.638,4.749,0.548,0.096,10.89,8.591,1.475,0.01,7.0,5.0,12.0,0,0.009811734978090497
5:45,8BLTE,2.223,0.505,0.111,0.018,3.634,0.253,1.021,1.011,2.0,2.0,4.0,0,0.0024114638555925065
19:15,5BLTE,11.217,2.021,0.388,0.054,38.882,1.511,1.152,1.091,4.0,4.0,8.0,0,0.015332437615045358
23:30,5ALTE,2.985,0.498,0.056,0.022,4.073,0.902,1.025,0.995,3.0,2.0,5.0,1,0.9980069782496446
16:15,4BLTE,31.123,7.175,2.482,0.19,43.432,1.662,1.829,1.273,8.0,6.0,14.0,0,0.006497917390373811
0:15,6VLTE,6.871,21.726,5.879,0.207,21.362,0.711,1.394,0.01,6.0,5.0,11.0,1,0.5643414218885454
14:30,9BLTE,3.739,0.505,0.051,0.011,2.009,0.296,1.041,1.021,2.0,3.0,5.0,0,0.03186354719910476
2:30,7VLTE,0.303,0.909,0.026,0.011,1.071,0.193,1.081,0.01,4.0,2.0,6.0,0,0.004865664299135579
5:30,8CLTE,4.279,0.597,0.151,0.021,3.516,0.805,1.025,0.995,3.0,2.0,5.0,1,0.9974314413105682
7:45,5ALTE,7.377,1.213,0.289,0.027,14.452,0.315,1.101,1.051,4.0,3.0,7.0,0,0.005034894441168277
14:15,9ALTE,7.861,1.095,0.316,0.036,14.423,1.392,1.104,1.055,4.0,4.0,8.0,1,0.9885141965490779
22:00,3BLTE,15.461,3.638,0.899,0.072,27.033,0.936,1.314,1.112,6.0,4.0,10.0,0,0.00812746520829686
10:45,6CLTE,6.669,0.909,0.25,0.031,12.153,0.549,1.081,0.01,3.0,3.0,6.0,0,0.025287086199386806
10:00,2ALTE,0.404,0.404,0.104,0.023,1.599,0.313,1.021,0.01,2.0,1.0,3.0,0,0.014184364827147142
5:30,1BLTE,2.021,1.112,0.751,0.028,38.569,0.793,1.051,1.021,3.0,2.0,5.0,0,0.0013883243620473997
2:45,7BLTE,0.1,0.498,0.028,0.014,0.766,0.405,1.085,0.01,4.0,2.0,6.0,1,0.9505580134320036
20:15,6CLTE,5.558,0.808,0.165,0.023,11.564,0.489,1.041,0.01,3.0,2.0,5.0,0,0.03182263568351487
3:45,7ULTE,0.303,2.122,0.614,0.041,11.329,0.546,1.061,0.01,3.0,2.0,5.0,0,0.009735028608366076
18:00,3ALTE,12.732,1.718,0.621,0.051,57.417,0.937,1.202,1.091,5.0,4.0,9.0,0,0.0032773357680620442
